Depth,OB,VP,Temp,PP,GR,NPHI,CALI,LITHO,RHOB,RDEP
1920,5997.841362363177,2200.9014039924486,140.786176,2865.22500096,48.98251154746141,,12.274974601781288,,2.0642370242880093,0.35054399468401126
1921,6000.992388499852,2156.1665553079483,140.8386688,2866.717305648,49.337543374421884,,11.775426348090964,,2.01255328730825,0.39170832617875506
1922,6004.143491767428,2101.3686648355024,140.8911616,2868.209610336,51.380707658167296,,13.408070416199658,,1.9921884940928176,0.4371599982566126
1923,6007.294672135814,2047.2581893085148,140.9436544,2869.7019150240003,50.56135233454681,,13.920076968404771,,1.991442891493724,0.42562117733819205
1924,6010.445929574944,2085.6204551390483,140.9961472,2871.194219712,43.32905234351729,,12.018951505608893,,2.0399410630912835,0.4611311969833378
1925,6013.597264054781,2290.1124234807526,141.04864,2872.6865244,47.19547445597814,,13.597956609406873,,2.0610162846389235,0.4867497377145835
1926,6016.748675545316,2182.45974575481,141.10113280000002,2874.178829088,45.026193467520294,,12.401896055212141,,2.044848611024608,0.48595680700379623
1927,6019.900164016563,2277.312220204403,141.1536256,2875.6711337760003,45.75610513588947,,12.161793726673057,,2.082859183841197,0.4659999907
1928,6023.051729438572,2286.662403535457,141.2061184,2877.163438464,49.4404061834526,,12.33138412655588,,2.0980407118515525,0.46239841291053074
1929,6026.20337178141,2380.159905255727,141.25861120000002,2878.655743152,48.07675473120609,,12.372438184945976,,2.1384349078562663,0.47500534554340873
1930,6029.355091015176,2293.4652517983473,141.311104,2880.14804784,48.56385064127769,,12.178471212428116,,2.115898356737269,0.4503023874844371
1931,6032.506887109999,2521.711244354146,141.3635968,2881.640352528,47.298914191130194,,12.102119751796081,,2.152320818869547,0.4458639985491515
1932,6035.65876003603,2270.3693980003663,141.41608960000002,2883.132657216,50.132575394776346,,12.22369196922322,,2.1142830396120806,0.41882398778892593
1933,6038.810709763449,2169.77290286051,141.4685824,2884.624961904,55.525167404223964,,12.064411103548657,,2.0547372612058092,0.42446247387343944
1934,6041.962736262464,2177.285273891888,141.52107519999998,2886.117266592,54.50071251095275,,12.031677775954833,,2.0525105875604783,0.4221151986263993
1935,6045.114839503308,2220.775103188698,141.57356800000002,2887.60957128,51.57250664548571,,12.199777578201358,,2.0829596544642053,0.514274750115055
1936,6048.2670194562415,2563.1156592965085,141.6260608,2889.101875968,49.089463656704325,,12.014692223115613,,2.252345716116681,0.5967120042158294
1937,6051.419276091552,2213.5411340810506,141.67855360000001,2890.594180656,56.57598631555355,,12.015799575490385,,2.1082171517548423,0.48420576546551913
1938,6054.571609379556,2344.6392790484288,141.7310464,2892.0864853440003,50.40423689111652,,12.001267486670981,,2.101111055528705,0.5090897853243193
1939,6057.724019290595,2308.7910580689463,141.7835392,2893.578790032,51.708161703111,,12.064697414169668,,2.121656818122685,0.4891690370736174
1940,6060.876505795034,2247.2538546057895,141.836032,2895.07109472,50.01180434601035,,12.426255856392858,,2.1109763754670765,0.44667849932250636
1941,6064.029068863271,2172.240884906912,141.88852480000003,2896.563399408,51.09987624512582,,12.257519732716364,,2.050172111548948,0.4564229148551585
1942,6067.181708465726,2191.418674305082,141.9410176,2898.055704096,52.34465117331086,,11.869043286469976,,2.12499543659319,0.5379278652700829
1943,6070.334424572846,2371.835713490466,141.9935104,2899.548008784,48.65828964564964,,11.945591435020315,,2.1320750026086115,0.5375368467726725
1944,6073.48721715511,2288.6703056053993,142.0460032,2901.040313472,52.47479345112022,,12.085692518298993,,2.123507185773559,0.4499230691234688
1945,6076.640086183015,2321.6836809123893,142.098496,2902.53261816,48.264646258442895,,12.057179682888469,,2.1361600824971276,0.4436570532867895
1946,6079.79303162709,2064.903801918971,142.1509888,2904.024922848,32.8681723498536,,11.960765207995738,,2.1942257537297003,0.5244182774699272
1947,6082.946053457893,2383.541071080067,142.2034816,2905.517227536,39.79664808808866,,11.899355912743912,,2.2862945926424794,0.48162981220270296
1948,6086.099151646,2135.6921077421225,142.2559744,2907.009532224,48.78715339656764,,11.847596062708423,,2.0408337863544674,0.40200001
1949,6089.252326162021,2137.625253743231,142.3084672,2908.501836912,44.394295915547715,,11.988179293089823,,2.0761236875955333,0.455794874748093
1950,6092.405576976588,2062.0576691213996,142.36096,2909.9941416,47.15644604984266,,11.668367496686363,,2.0052890811257815,0.4282403864737639
1951,6095.558904060363,2026.8957166732325,142.41345280000002,2911.486446288,48.3736442723522,,11.797916617806381,,1.9558592816304787,0.437041658602938
1952,6098.71230738403,2170.9339195781113,142.4659456,2912.978750976,50.512188518544264,,11.877577210644786,,1.976706483136146,0.43883361033294527
1953,6101.865786918304,2087.2618334424087,142.5184384,2914.4710556640002,48.947257715307735,,11.933933019826632,,2.0304547938452817,0.4014903733221569
1954,6105.019342633922,2102.435853902004,142.57093120000002,2915.963360352,53.20221035176814,,12.070939501191763,,2.030224384150893,0.3689999878
1955,6108.172974501652,2358.0658686570064,142.623424,2917.45566504,37.0738716996092,,12.15705061704524,,2.0499462008207705,0.28948558675602476
1956,6111.326682492281,2879.744425221923,142.67591679999998,2918.947969728,22.81707075228488,,11.994150339947026,,2.077680353839983,0.2380000055
1957,6114.48046657663,2970.1159760149876,142.72840960000002,2920.440274416,21.95734466752188,,11.904961381998426,,2.0841765166525,0.2618910213364108
1958,6117.6343267255415,3016.8794515164614,142.7809024,2921.932579104,22.714895975051427,,12.015868954523265,,2.094180964652008,0.2610943927034802
1959,6120.788262909883,3040.0234602864343,142.8333952,2923.424883792,22.358210263834668,,12.00248103040331,,2.1144121411037182,0.26501440924158276
1960,6123.942275100552,3078.0361808659095,142.88588800000002,2924.91718848,21.426110657894668,,12.057255995202866,,2.1312721830989965,0.27257600717037334
1961,6127.096363268471,3152.6192522926594,142.9383808,2926.409493168,19.748580876090102,,12.239356854336405,,2.1283257037475294,0.2802756427685083
1962,6130.2505273845845,3119.56036367116,142.9908736,2927.901797856,21.476124063504184,,12.173798370174463,,2.1232105969565866,0.29069920378072467
1963,6133.404767419868,3227.2498793324253,143.04336640000002,2929.394102544,18.248847548521542,,11.896461145671338,,2.1519980013742805,0.2955224237265932
1964,6136.55908334532,3248.5316370133432,143.0958592,2930.886407232,20.428043344028907,,12.08327867443925,,2.1334242273931467,0.3006447984343049
1965,6139.713475131965,3324.5693736152807,143.148352,2932.37871192,21.121116871631127,,12.238538382453608,,2.158223739060925,0.3212307649577913
1966,6142.867942750856,3345.4444199080986,143.2008448,2933.871016608,21.783252419103512,,12.015727787200694,,2.1477743741627813,0.3081631981798947
1967,6146.022486173068,3322.295005739322,143.2533376,2935.363321296,21.206475619916677,,12.343004537038803,,2.1536287904879536,0.3195240378603787
1968,6149.177105369703,3328.04151391774,143.3058304,2936.855625984,22.730310942121783,,11.971516242198081,,2.1454739835097514,0.3190000057
1969,6152.331800311889,3282.1047534418144,143.35832320000003,2938.347930672,19.627153067691015,,12.060044717783212,,2.1313336903384372,0.3160000145
1970,6155.486570970781,3275.1115012229056,143.410816,2939.8402353600004,16.863753984727456,,12.203230899231926,,2.14677956433647,0.30880768016824517
1971,6158.641417317559,3247.072349914906,143.4633088,2941.332540048,21.878000543107355,,12.196187459366644,,2.1349097076221875,0.31077404614891957
1972,6161.796339323425,3327.7757610524286,143.5158016,2942.824844736,19.20638091195438,,12.270367093234803,,2.174529947178302,0.3306314154089922
1973,6164.951336959612,3325.5525571128205,143.5682944,2944.317149424,18.53998691318424,,12.169219152029767,,2.1561929287387787,0.3313653838698241
1974,6168.106410197373,3337.76544803822,143.6207872,2945.8094541120004,19.869763990878724,,11.942929690525009,,2.13944532305088,0.31568269805482824
1975,6171.261559007993,3284.854081663927,143.67328,2947.3017588,19.747506942162676,,11.93200016,,2.1419982917566425,0.3190032051738842
1976,6174.416783362777,3265.5776719070636,143.72577280000002,2948.794063488,20.641290748279463,,12.042249859640972,,2.139504597044829,0.3249999881
1977,6177.572083233058,3371.1441452264385,143.7782656,2950.286368176,21.82557731739776,,12.047004965302419,,2.1701370929918236,0.32412479958720863
1978,6180.727458590193,3261.319556580144,143.8307584,2951.7786728640003,23.5992535443938,,12.068686668741359,,2.1506357252575037,0.3249999881
1979,6183.8829094055645,3195.2239356830864,143.88325120000002,2953.2709775519997,21.854445890863847,,12.127799782260293,,2.138364557221109,0.33249598840248584
1980,6187.038435650583,3378.8130174767452,143.935744,2954.76328224,22.858257411297593,,12.159999847,,2.1509555876574153,0.3516185873877984
1981,6190.194037296679,3318.997701088538,143.9882368,2956.255586928,22.065807551134196,,12.25437783520629,,2.141601755581541,0.3516288030751244
1982,6193.349714315314,3378.5000121731855,144.04072960000002,2957.7478916160003,21.898091195564703,,12.29497154972707,,2.1645547058893926,0.35293267839489656
1983,6196.5054666779715,3377.36628511033,144.0932224,2959.240196304,20.008429520145928,,12.218685808210566,,2.170386410748668,0.34851679756969295
1984,6199.66129435616,3337.3195382112044,144.14571519999998,2960.732500992,21.928091905361228,,12.019336566367553,,2.156394329571602,0.34011218306117436
1985,6202.817197321415,3382.668650434839,144.19820800000002,2962.2248056800004,19.75363302999962,,11.995262424995412,,2.12559042588347,0.36261759912237673
1986,6205.973175545293,3412.081802873094,144.2507008,2963.7171103680002,18.69555203338647,,12.000384445382725,,2.157887183734224,0.393794862445494
1987,6209.129228999381,2651.340124719105,144.30319360000001,2965.209415056,29.523690972077585,,11.96152026106365,,2.1586719897396676,0.4250000119
1988,6212.285357655287,2519.3218853674352,144.35568640000002,2966.701719744,45.64332802680512,,11.834216396694506,,2.083300661480757,0.4617259543659054
1989,6215.441561484647,2176.3264483691655,144.4081792,2968.1940244320003,47.54023848450564,,11.751447683251362,,2.3255374646564357,0.4609999955
1990,6218.597840459119,2168.6391705174656,144.460672,2969.6863291199998,44.26545874719945,,14.307923475393066,,2.001285031219683,0.49285256690224827
1991,6221.754194550389,2166.5636887926726,144.51316480000003,2971.178633808,43.96412520612244,,12.451370458835353,,1.9166282827638381,0.4620640115154226
1992,6224.910623730164,2283.6687168004933,144.5656576,2972.670938496,46.85567397328968,,11.848367345171724,,2.0210439415627595,0.4660993646826119
1993,6228.067127970179,2323.7296513061865,144.6181504,2974.1632431840003,44.22908482753258,,11.657783980566807,,2.0388641767416797,0.4322307574749421
1994,6231.223707242194,2236.5075661536594,144.6706432,2975.6555478719997,43.12168343227714,,13.525942568076518,,1.9372585877861193,0.44373076948899576
1995,6234.38036151799,2269.1786004992855,144.723136,2977.14785256,42.395433901160345,,12.154129576914308,,2.0335747792960768,0.49317111100699296
1996,6237.53709076938,2129.956259490274,144.7756288,2978.640157248,40.60774885797242,,13.02126227083115,,1.913889539275038,0.5069833618659328
1997,6240.693894968191,2208.0083676718573,144.82812160000003,2980.1324619360003,41.245158966425926,,13.911358891584804,,1.8696913618993172,0.49369817576006714
1998,6243.850774086285,2199.3737225706327,144.8806144,2981.6247666239997,41.853310646016936,,11.480999947,,1.8552355979357666,0.4257211618415563
1999,6247.007728095544,2188.34515332663,144.9331072,2983.117071312,38.67267772153971,,12.294999929288581,,1.853335074205749,0.4135568457682766
2000,6250.1647569678735,2177.1478203129514,144.9856,2984.6093760000003,41.63301353273045,,12.259044607976746,,1.9768108239361541,0.4235616070992298
2001,6253.321860675207,2135.1757134259306,145.03809280000002,2986.101680688,47.971226208163095,,11.601433330014304,,2.110527144370927,0.4363447014137947
2002,6256.4790391894985,2130.2840670121295,145.0905856,2987.593985376,45.25959852463918,,11.741000178782151,,2.0641116685314223,0.46016158952467406
2003,6259.636292482729,2487.7923012071933,145.1430784,2989.086290064,40.04693964522452,,11.968750097608977,,2.1400727899518004,0.5571740414874586
2004,6262.793620526905,3798.4997735416796,145.19557120000002,2990.5785947520003,31.963689348473565,,11.952282055006565,,2.173072980371632,0.47315840392264347
2005,6265.951023294056,3626.7143851098062,145.248064,2992.07089944,26.54550894786998,,11.827090003294838,,2.166708970221683,0.4045959239163192
2006,6269.108500756234,2437.490758797507,145.30055680000004,2993.563204128,42.613111091240796,,12.16846178940372,,2.160996148265799,0.39588960396563266
2007,6272.26605288552,2291.771983344005,145.35304960000002,2995.055508816,48.996455538540076,,12.085317211779481,,2.1374359633740307,0.44605092060605955
2008,6275.423679654016,2255.63792121813,145.4055424,2996.5478135040003,45.36839200377159,,12.045988932486479,,2.0848134199730812,0.45531999932536915
2009,6278.581381033848,2258.2813325109337,145.45803519999998,2998.040118192,45.67754606712224,,12.077198143994744,,2.0501190471401736,0.4752903712056397
2010,6281.739156997167,2153.125842746065,145.51052800000002,2999.53242288,47.65650967812705,,12.038276004164821,,2.0506524013344753,0.5285472078141129
2011,6284.897007516151,2359.2934823435294,145.5630208,3001.024727568,48.98805982015473,,12.096993516598141,,2.2126625248387173,0.560887978543079
2012,6288.054932562996,2280.131741635086,145.61551359999999,3002.517032256,50.163641555592086,,12.089121069588792,,2.100112523410738,0.49274078885880024
2013,6291.21293210993,2289.557792775609,145.6680064,3004.009336944,51.73691650308742,,12.161505818690673,,2.0674378303347454,0.4370389035022462
2014,6294.371006129199,2543.7009580037334,145.7204992,3005.501641632,40.339079449866915,,12.11683669950552,,2.1062804193007083,0.39069919384861307
2015,6297.529154593075,2744.8476919631303,145.77299200000002,3006.99394632,35.77346304212091,,12.545222501603863,,2.1183697318709585,0.4038354198180983
2016,6300.687377473854,2328.3869372500885,145.82548480000003,3008.486251008,49.27614105594416,,11.891243367480218,,2.106257774915036,0.47421314912668944
2017,6303.845674743856,2625.316075172797,145.8779776,3009.978555696,34.26855792231218,,11.987407852016808,,2.2491922253951016,0.5424880054304935
2018,6307.0040463754285,2393.05064738176,145.93047040000002,3011.470860384,35.251058564919035,,11.928924034804815,,2.177865120774288,0.4364615340280065
2019,6310.1624923409345,2189.5747306394715,145.98296320000003,3012.9631650720003,56.66375138530615,,11.934708557477304,,2.078580236266095,0.40343041337691454
2020,6313.321012612771,2198.514826992921,146.035456,3014.45546976,52.198223647136864,,11.90499016883075,,2.121534482788507,0.47349517830770993
2021,6316.479607163352,2204.0514708648093,146.0879488,3015.947774448,58.35198782465553,,11.858737671283324,,2.074523840956825,0.4880000055
2022,6319.638275965117,2217.23543045636,146.14044160000003,3017.440079136,58.79683951349515,,11.845977276550999,,2.0811766663858995,0.5141987136338235
2023,6322.797018990531,3031.234020700902,146.1929344,3018.932383824,31.865309249001925,,12.44112328405982,,2.1060059931784,0.3819984161297289
